Execution_Number;Image_Name;Model;Time_to_Response_s;Model_Response
18;10,jpg;Ollama-Gemma3-4B;0,6938;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
19;10,jpg;Ollama-Gemma3-4B;0,7479;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
20;10,jpg;Ollama-Gemma3-4B;0,7297;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
21;11,jpg;Ollama-Gemma3-4B;1,0800;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
22;11,jpg;Ollama-Gemma3-4B;0,7414;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
23;11,jpg;Ollama-Gemma3-4B;0,6353;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
24;11,jpg;Ollama-Gemma3-4B;0,7712;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
25;11,jpg;Ollama-Gemma3-4B;0,6837;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
26;11,jpg;Ollama-Gemma3-4B;0,7344;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
27;11,jpg;Ollama-Gemma3-4B;0,6559;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
28;11,jpg;Ollama-Gemma3-4B;0,6686;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
29;11,jpg;Ollama-Gemma3-4B;0,7155;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
30;11,jpg;Ollama-Gemma3-4B;0,6777;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
31;12,jpg;Ollama-Gemma3-4B;1,1073;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
32;12,jpg;Ollama-Gemma3-4B;0,6901;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
33;12,jpg;Ollama-Gemma3-4B;0,7083;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
34;12,jpg;Ollama-Gemma3-4B;0,7077;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
35;12,jpg;Ollama-Gemma3-4B;0,7074;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
36;12,jpg;Ollama-Gemma3-4B;0,7193;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
37;12,jpg;Ollama-Gemma3-4B;0,7224;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
38;12,jpg;Ollama-Gemma3-4B;0,7447;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
39;12,jpg;Ollama-Gemma3-4B;0,6974;What is the color of the car in the image?: Reddish-brown car | What is the type of the car that is shown in the image?: Sedan
40;12,jpg;Ollama-Gemma3-4B;0,6875;What is the color of the car in the image?: Red-brown car | What is the type of the car that is shown in the image?: Sedan
41;13,jpg;Ollama-Gemma3-4B;1,0798;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
42;13,jpg;Ollama-Gemma3-4B;0,6976;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
43;13,jpg;Ollama-Gemma3-4B;0,7321;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
44;13,jpg;Ollama-Gemma3-4B;0,7347;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
45;13,jpg;Ollama-Gemma3-4B;0,6825;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
46;13,jpg;Ollama-Gemma3-4B;0,7368;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
47;13,jpg;Ollama-Gemma3-4B;0,6374;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
48;13,jpg;Ollama-Gemma3-4B;0,7138;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
49;13,jpg;Ollama-Gemma3-4B;0,6683;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
50;13,jpg;Ollama-Gemma3-4B;0,7666;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
51;14,jpg;Ollama-Gemma3-4B;1,0649;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
52;14,jpg;Ollama-Gemma3-4B;0,6206;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
53;14,jpg;Ollama-Gemma3-4B;0,7251;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: White van
54;14,jpg;Ollama-Gemma3-4B;0,6375;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
55;14,jpg;Ollama-Gemma3-4B;0,6684;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
56;14,jpg;Ollama-Gemma3-4B;0,7393;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
57;14,jpg;Ollama-Gemma3-4B;0,7533;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
58;14,jpg;Ollama-Gemma3-4B;0,7211;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
59;14,jpg;Ollama-Gemma3-4B;0,6846;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
60;14,jpg;Ollama-Gemma3-4B;0,7117;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
61;15,jpg;Ollama-Gemma3-4B;1,0718;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
62;15,jpg;Ollama-Gemma3-4B;0,7695;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White semi-truck
63;15,jpg;Ollama-Gemma3-4B;0,6322;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
64;15,jpg;Ollama-Gemma3-4B;0,6889;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
65;15,jpg;Ollama-Gemma3-4B;0,7627;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White semi-truck
66;15,jpg;Ollama-Gemma3-4B;0,6406;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
67;15,jpg;Ollama-Gemma3-4B;0,6522;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White semi-truck
68;15,jpg;Ollama-Gemma3-4B;0,6964;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White box truck
69;15,jpg;Ollama-Gemma3-4B;0,6555;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
70;15,jpg;Ollama-Gemma3-4B;0,6448;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: White truck
71;16,jpg;Ollama-Gemma3-4B;1,0929;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: Bus
72;16,jpg;Ollama-Gemma3-4B;0,6715;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
73;16,jpg;Ollama-Gemma3-4B;0,6852;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
74;16,jpg;Ollama-Gemma3-4B;0,7490;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
75;16,jpg;Ollama-Gemma3-4B;0,6182;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
76;16,jpg;Ollama-Gemma3-4B;0,7137;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
77;16,jpg;Ollama-Gemma3-4B;0,6854;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: Bus
78;16,jpg;Ollama-Gemma3-4B;0,7094;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
79;16,jpg;Ollama-Gemma3-4B;0,7540;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
80;16,jpg;Ollama-Gemma3-4B;0,7609;What is the color of the bus in the image?: White bus | What is the type of the bus that is shown in the image?: White bus
81;17,jpg;Ollama-Gemma3-4B;1,0685;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
82;17,jpg;Ollama-Gemma3-4B;0,7083;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue pickup truck
83;17,jpg;Ollama-Gemma3-4B;0,7000;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue pickup truck
84;17,jpg;Ollama-Gemma3-4B;0,7282;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
85;17,jpg;Ollama-Gemma3-4B;0,6918;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue pickup truck
86;17,jpg;Ollama-Gemma3-4B;0,6960;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue pickup truck
87;17,jpg;Ollama-Gemma3-4B;0,7128;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
88;17,jpg;Ollama-Gemma3-4B;0,7477;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
89;17,jpg;Ollama-Gemma3-4B;0,6587;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
90;17,jpg;Ollama-Gemma3-4B;0,7296;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Blue truck
91;18,jpg;Ollama-Gemma3-4B;1,0167;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
92;18,jpg;Ollama-Gemma3-4B;0,6962;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
93;18,jpg;Ollama-Gemma3-4B;0,6957;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
94;18,jpg;Ollama-Gemma3-4B;0,6988;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
95;18,jpg;Ollama-Gemma3-4B;0,7400;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
96;18,jpg;Ollama-Gemma3-4B;0,6115;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
97;18,jpg;Ollama-Gemma3-4B;0,6442;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
98;18,jpg;Ollama-Gemma3-4B;0,7309;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
99;18,jpg;Ollama-Gemma3-4B;0,7422;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
100;18,jpg;Ollama-Gemma3-4B;0,6970;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
101;19,jpg;Ollama-Gemma3-4B;1,0641;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
102;19,jpg;Ollama-Gemma3-4B;0,6875;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
103;19,jpg;Ollama-Gemma3-4B;0,6839;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
104;19,jpg;Ollama-Gemma3-4B;0,6364;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
105;19,jpg;Ollama-Gemma3-4B;0,7314;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
106;19,jpg;Ollama-Gemma3-4B;0,6820;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
107;19,jpg;Ollama-Gemma3-4B;0,7301;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
108;19,jpg;Ollama-Gemma3-4B;0,6033;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
109;19,jpg;Ollama-Gemma3-4B;0,7125;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
110;19,jpg;Ollama-Gemma3-4B;0,7017;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Van
111;2,jpg;Ollama-Gemma3-4B;1,0692;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: White van
112;2,jpg;Ollama-Gemma3-4B;0,7118;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
113;2,jpg;Ollama-Gemma3-4B;0,6827;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
114;2,jpg;Ollama-Gemma3-4B;0,7663;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
115;2,jpg;Ollama-Gemma3-4B;0,6910;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
116;2,jpg;Ollama-Gemma3-4B;0,6447;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
117;2,jpg;Ollama-Gemma3-4B;0,6997;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
118;2,jpg;Ollama-Gemma3-4B;0,7155;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Van
119;2,jpg;Ollama-Gemma3-4B;0,7123;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: Minivan
120;2,jpg;Ollama-Gemma3-4B;0,7534;What is the color of the car in the image?: White car | What is the type of the car that is shown in the image?: White van
121;20,jpg;Ollama-Gemma3-4B;1,0404;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
122;20,jpg;Ollama-Gemma3-4B;0,7070;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
123;20,jpg;Ollama-Gemma3-4B;0,6561;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Pink car
124;20,jpg;Ollama-Gemma3-4B;0,6554;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
125;20,jpg;Ollama-Gemma3-4B;0,7105;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
126;20,jpg;Ollama-Gemma3-4B;0,7666;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
127;20,jpg;Ollama-Gemma3-4B;0,6832;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
128;20,jpg;Ollama-Gemma3-4B;0,6824;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Minivan
129;20,jpg;Ollama-Gemma3-4B;0,7421;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Pink Mini Cooper
130;20,jpg;Ollama-Gemma3-4B;0,6695;What is the color of the car in the image?: Pink car | What is the type of the car that is shown in the image?: Mini
131;3,jpg;Ollama-Gemma3-4B;1,1068;What is the color of the bus in the image?: White and yellow | What is the type of the bus that is shown in the image?: Solar bus
132;3,jpg;Ollama-Gemma3-4B;0,7423;What is the color of the bus in the image?: White and yellow | What is the type of the bus that is shown in the image?: Solar bus
133;3,jpg;Ollama-Gemma3-4B;0,7444;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
134;3,jpg;Ollama-Gemma3-4B;0,7721;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
135;3,jpg;Ollama-Gemma3-4B;0,7180;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
136;3,jpg;Ollama-Gemma3-4B;0,7892;What is the color of the bus in the image?: White and yellow | What is the type of the bus that is shown in the image?: Solar bus
137;3,jpg;Ollama-Gemma3-4B;0,7912;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
138;3,jpg;Ollama-Gemma3-4B;0,8064;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
139;3,jpg;Ollama-Gemma3-4B;0,7196;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
140;3,jpg;Ollama-Gemma3-4B;0,7626;What is the color of the bus in the image?: Yellow and white | What is the type of the bus that is shown in the image?: Solar bus
141;4,jpg;Ollama-Gemma3-4B;1,1064;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
142;4,jpg;Ollama-Gemma3-4B;0,7731;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
143;4,jpg;Ollama-Gemma3-4B;0,7589;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
144;4,jpg;Ollama-Gemma3-4B;0,7307;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
145;4,jpg;Ollama-Gemma3-4B;0,7384;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-trailer truck
146;4,jpg;Ollama-Gemma3-4B;0,7608;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
147;4,jpg;Ollama-Gemma3-4B;0,7224;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
148;4,jpg;Ollama-Gemma3-4B;0,7519;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-trailer truck
149;4,jpg;Ollama-Gemma3-4B;0,7359;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
150;4,jpg;Ollama-Gemma3-4B;0,7134;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Semi-truck
151;5,jpg;Ollama-Gemma3-4B;1,0329;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
152;5,jpg;Ollama-Gemma3-4B;0,7070;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
153;5,jpg;Ollama-Gemma3-4B;0,7110;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
154;5,jpg;Ollama-Gemma3-4B;0,6677;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
155;5,jpg;Ollama-Gemma3-4B;0,6666;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
156;5,jpg;Ollama-Gemma3-4B;0,6627;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
157;5,jpg;Ollama-Gemma3-4B;0,7371;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
158;5,jpg;Ollama-Gemma3-4B;0,7088;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
159;5,jpg;Ollama-Gemma3-4B;0,6708;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
160;5,jpg;Ollama-Gemma3-4B;0,7233;What is the color of the truck in the image?: Blue truck | What is the type of the truck that is shown in the image?: Van truck
161;6,jpg;Ollama-Gemma3-4B;1,0923;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
162;6,jpg;Ollama-Gemma3-4B;0,7117;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
163;6,jpg;Ollama-Gemma3-4B;0,7228;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
164;6,jpg;Ollama-Gemma3-4B;0,7173;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
165;6,jpg;Ollama-Gemma3-4B;0,6701;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
166;6,jpg;Ollama-Gemma3-4B;0,7277;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
167;6,jpg;Ollama-Gemma3-4B;0,7035;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
168;6,jpg;Ollama-Gemma3-4B;0,7312;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
169;6,jpg;Ollama-Gemma3-4B;0,6645;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
170;6,jpg;Ollama-Gemma3-4B;0,7114;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Volkswagen Golf
171;7,jpg;Ollama-Gemma3-4B;1,0932;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
172;7,jpg;Ollama-Gemma3-4B;0,6795;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
173;7,jpg;Ollama-Gemma3-4B;0,7503;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
174;7,jpg;Ollama-Gemma3-4B;0,7240;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
175;7,jpg;Ollama-Gemma3-4B;0,7443;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
176;7,jpg;Ollama-Gemma3-4B;0,6893;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
177;7,jpg;Ollama-Gemma3-4B;0,7166;What is the color of the car in the image?: Blue car | What is the type of the car that is shown in the image?: Sedan
178;7,jpg;Ollama-Gemma3-4B;0,7022;What is the color of the car in the image?: Blue-grey car | What is the type of the car that is shown in the image?: Sedan
179;7,jpg;Ollama-Gemma3-4B;0,6809;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
180;7,jpg;Ollama-Gemma3-4B;0,7479;What is the color of the car in the image?: Dark blue car | What is the type of the car that is shown in the image?: Sedan
181;8,jpg;Ollama-Gemma3-4B;0,9951;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Semi-truck
182;8,jpg;Ollama-Gemma3-4B;0,7316;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Semi-trailer truck
183;8,jpg;Ollama-Gemma3-4B;0,7115;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Dump truck
184;8,jpg;Ollama-Gemma3-4B;0,7297;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Dump truck
185;8,jpg;Ollama-Gemma3-4B;0,7261;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Semi-trailer truck
186;8,jpg;Ollama-Gemma3-4B;0,6814;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Dump truck
187;8,jpg;Ollama-Gemma3-4B;0,7473;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Dump truck
188;8,jpg;Ollama-Gemma3-4B;0,7386;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Dump truck
189;8,jpg;Ollama-Gemma3-4B;0,7237;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Semi-truck
190;8,jpg;Ollama-Gemma3-4B;0,6500;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Semi-truck
191;9,jpg;Ollama-Gemma3-4B;1,1463;What is the color of the car in the image?: Light blue car | What is the type of the car that is shown in the image?: Audi A7
192;9,jpg;Ollama-Gemma3-4B;0,8356;What is the color of the car in the image?: Light blue car | What is the type of the car that is shown in the image?: Audi A7
193;9,jpg;Ollama-Gemma3-4B;0,7028;What is the color of the car in the image?: Light blue car | What is the type of the car that is shown in the image?: Audi A7
194;9,jpg;Ollama-Gemma3-4B;0,7317;What is the color of the car in the image?: Silver-blue car | What is the type of the car that is shown in the image?: Audi A7
195;9,jpg;Ollama-Gemma3-4B;0,6922;What is the color of the car in the image?: Silver-blue car | What is the type of the car that is shown in the image?: Audi A7
196;9,jpg;Ollama-Gemma3-4B;0,7128;What is the color of the car in the image?: Silver-blue car | What is the type of the car that is shown in the image?: Audi A7
197;9,jpg;Ollama-Gemma3-4B;0,7415;What is the color of the car in the image?: Gray car | What is the type of the car that is shown in the image?: Audi A7
198;9,jpg;Ollama-Gemma3-4B;0,6991;What is the color of the car in the image?: Silver-blue car | What is the type of the car that is shown in the image?: Audi A7
199;9,jpg;Ollama-Gemma3-4B;0,7165;What is the color of the car in the image?: Light blue car | What is the type of the car that is shown in the image?: Audi A7
200;9,jpg;Ollama-Gemma3-4B;0,7438;What is the color of the car in the image?: Gray car | What is the type of the car that is shown in the image?: Audi A7
201;1,jpg;Ollama-Moondream;0,2526;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
202;1,jpg;Ollama-Moondream;0,0972;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
203;1,jpg;Ollama-Moondream;0,0955;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
204;1,jpg;Ollama-Moondream;0,1259;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
205;1,jpg;Ollama-Moondream;0,1178;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
206;1,jpg;Ollama-Moondream;0,0966;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
207;1,jpg;Ollama-Moondream;0,1150;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
208;1,jpg;Ollama-Moondream;0,1200;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
209;1,jpg;Ollama-Moondream;0,1167;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
210;1,jpg;Ollama-Moondream;0,1182;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
211;10,jpg;Ollama-Moondream;0,2594;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
